batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Delhi Daredevils,Rajasthan Royals,Ahmedabad,137,57,5,201,6.095238095238095,14.421052631578949,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,96,65,8,165,7.527272727272727,8.861538461538462,1
Rajasthan Royals,Royal Challengers Bangalore,Bengaluru,23,101,10,65,13.263157894736842,1.3663366336633664,0
Rajasthan Royals,Deccan Chargers,Port Elizabeth,138,110,8,141,1.8,7.527272727272727,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,62,39,5,155,6.888888888888889,9.538461538461538,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,182,113,10,194,10.285714285714286,9.663716814159292,0
Sunrisers Hyderabad,Kings XI Punjab,Mohali,12,1,5,201,9.529411764705882,72.0,0
Rajasthan Royals,Mumbai Indians,Jaipur,165,109,9,174,4.909090909090909,9.082568807339449,0
Kings XI Punjab,Royal Challengers Bangalore,Bengaluru,206,115,10,213,8.4,10.747826086956522,0
Royal Challengers Bangalore,Delhi Daredevils,Raipur,25,28,6,138,7.369565217391305,5.357142857142857,1
Mumbai Indians,Deccan Chargers,Mumbai,48,57,7,100,4.9523809523809526,5.052631578947368,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,98,119,10,98,0.0,4.941176470588236,1
Delhi Daredevils,Chennai Super Kings,Pune,153,76,7,218,8.863636363636363,12.078947368421051,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,119,62,9,189,7.241379310344827,11.516129032258064,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,28,28,6,182,10.043478260869565,6.0,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,47,36,8,179,9.428571428571429,7.833333333333333,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,115,105,10,140,10.0,6.571428571428571,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,72,108,9,81,4.5,4.0,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,26,23,8,186,9.896907216494846,6.782608695652174,1
Delhi Daredevils,Deccan Chargers,Delhi,142,101,9,157,4.7368421052631575,8.435643564356436,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,58,89,8,106,9.290322580645162,3.9101123595505616,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,91,70,8,157,7.92,7.8,0
Royal Challengers Bangalore,Deccan Chargers,Cape Town,61,22,5,184,7.530612244897959,16.636363636363637,0
Delhi Daredevils,Chennai Super Kings,Chennai,7,2,1,150,7.271186440677966,21.0,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,-2,2,5,171,8.796610169491526,-6.0,1
Mumbai Indians,Delhi Daredevils,Delhi,184,114,10,190,6.0,9.68421052631579,0
Deccan Chargers,Kings XI Punjab,Dharamsala,131,86,9,174,7.588235294117647,9.13953488372093,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,70,59,7,119,4.819672131147541,7.11864406779661,1
Deccan Chargers,Chennai Super Kings,East London,164,97,7,178,3.652173913043478,10.144329896907216,0
Chennai Super Kings,Deccan Chargers,Hyderabad,104,87,9,147,7.818181818181818,7.172413793103448,1
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,65,69,8,115,5.882352941176471,5.652173913043479,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,1,2,4,155,7.830508474576271,3.0,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,55,48,7,134,6.583333333333333,6.875,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,9,17,7,146,7.980582524271845,3.176470588235294,1
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,135,99,10,157,6.285714285714286,8.181818181818182,0
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,106,43,5,187,6.311688311688312,14.790697674418604,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,144,93,10,187,9.555555555555555,9.290322580645162,1
Mumbai Indians,Rajasthan Royals,Jaipur,119,87,10,162,7.818181818181818,8.206896551724139,1
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,129,71,5,177,5.877551020408164,10.901408450704226,0
Kings XI Punjab,Mumbai Indians,Chandigarh,56,28,7,172,7.565217391304348,12.0,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,46,22,4,199,9.36734693877551,12.545454545454543,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,58,51,8,126,5.913043478260869,6.823529411764706,0
Deccan Chargers,Royal Challengers Bangalore,Centurion,44,23,6,170,7.793814432989691,11.478260869565217,0
Delhi Daredevils,Rajasthan Royals,Mumbai,164,86,7,192,4.941176470588236,11.44186046511628,0
Kings XI Punjab,Chennai Super Kings,Chandigarh,235,116,10,240,7.5,12.155172413793103,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,129,101,9,162,10.421052631578949,7.663366336633663,1
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,0,2,5,138,7.016949152542373,0.0,1
Delhi Daredevils,Deccan Chargers,Hyderabad,129,111,10,142,8.666666666666666,6.972972972972973,1
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,84,69,9,149,7.647058823529412,7.304347826086956,1
Chennai Super Kings,Kings XI Punjab,Mumbai,80,38,4,226,10.682926829268292,12.63157894736842,0
Rajasthan Royals,Delhi Daredevils,Centurion,82,59,7,143,6.0,8.338983050847459,1
Kings XI Punjab,Mumbai Indians,Visakhapatnam,103,95,9,124,5.04,6.505263157894737,1
Chennai Super Kings,Royal Challengers Bangalore,Pune,68,66,8,131,7.0,6.181818181818182,1
Delhi Daredevils,Deccan Chargers,Hyderabad,84,75,9,142,7.733333333333333,6.72,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,136,95,9,174,9.12,8.589473684210526,1
Kings XI Punjab,Rajasthan Royals,Indore,90,61,8,160,7.11864406779661,8.852459016393443,1
Kings XI Punjab,Mumbai Indians,Visakhapatnam,6,24,7,124,7.375,1.5,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,204,115,10,209,6.0,10.643478260869566,0
Chennai Super Kings,Royal Challengers Bangalore,Pune,4,13,6,131,7.121495327102804,1.8461538461538465,1
Mumbai Indians,Kings XI Punjab,Mumbai,164,102,9,177,4.333333333333333,9.647058823529411,0
Mumbai Indians,Deccan Chargers,Visakhapatnam,107,81,8,138,4.769230769230769,7.925925925925926,1
Rajasthan Royals,Chennai Super Kings,Jaipur,63,80,10,109,6.9,4.725,1
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,104,75,9,138,4.533333333333333,8.32,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,146,119,10,146,0.0,7.361344537815126,1
Rajasthan Royals,Chennai Super Kings,Centurion,123,81,8,164,6.307692307692308,9.11111111111111,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,101,86,9,159,10.235294117647058,7.046511627906977,1
Chennai Super Kings,Rajasthan Royals,Jaipur,90,86,9,126,6.352941176470588,6.27906976744186,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,24,4,4,193,8.741379310344827,36.0,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,134,117,10,135,2.0,6.871794871794871,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,35,19,2,144,6.475247524752476,11.052631578947368,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,0,2,7,165,8.389830508474576,0.0,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,49,30,8,181,8.8,9.8,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,76,75,8,128,6.933333333333334,6.08,1
Royal Challengers Bangalore,Deccan Chargers,Bangalore,75,37,7,181,7.662650602409639,12.16216216216216,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,136,105,10,160,9.6,7.771428571428571,1
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,83,76,9,154,9.681818181818182,6.552631578947368,1
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,50,32,7,205,10.568181818181818,9.375,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,133,76,9,171,5.181818181818182,10.5,0
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,103,94,10,139,8.307692307692308,6.574468085106383,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,17,10,5,179,8.836363636363636,10.2,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,100,68,9,144,5.076923076923077,8.823529411764707,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,63,34,7,156,6.488372093023256,11.117647058823527,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,120,77,8,183,8.790697674418604,9.35064935064935,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,80,72,8,132,6.5,6.666666666666667,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,24,14,4,162,7.811320754716981,10.285714285714286,1
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,15,32,8,135,8.181818181818182,2.8125,1
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,42,24,6,161,7.4375,10.5,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,27,40,8,141,8.55,4.05,1
Delhi Capitals,Mumbai Indians,Delhi,122,78,9,174,7.428571428571429,9.384615384615383,0
Kolkata Knight Riders,Chennai Super Kings,Centurion,124,73,9,188,8.170212765957446,10.191780821917808,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,73,65,10,151,8.50909090909091,6.7384615384615385,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,111,71,8,171,7.346938775510204,9.380281690140846,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,21,48,8,74,4.416666666666667,2.625,1
Kings XI Punjab,Royal Challengers Bangalore,Indore,136,112,10,148,9.0,7.285714285714286,1
Kolkata Knight Riders,Mumbai Indians,Cuttack,84,67,9,141,6.452830188679245,7.522388059701493,1
Kings XI Punjab,Delhi Daredevils,Delhi,79,72,8,164,10.625,6.583333333333333,1
Rajasthan Royals,Deccan Chargers,Jaipur,22,34,9,140,8.232558139534884,3.882352941176471,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,83,53,7,157,6.626865671641791,9.39622641509434,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,144,88,9,178,6.375,9.818181818181818,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,24,15,4,132,6.171428571428572,9.6,0
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,179,110,10,187,4.8,9.763636363636364,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,206,109,10,222,8.727272727272727,11.339449541284404,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,126,33,3,205,5.448275862068965,22.90909090909091,0
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,128,76,9,191,8.590909090909092,10.105263157894736,0
Chennai Super Kings,Rajasthan Royals,Ranchi,106,89,8,148,8.129032258064516,7.146067415730337,1
Rajasthan Royals,Delhi Daredevils,Jaipur,53,39,6,156,7.62962962962963,8.153846153846153,1
Royal Challengers Bangalore,Kings XI Punjab,Mohali,103,69,9,180,9.058823529411764,8.956521739130435,1
Delhi Daredevils,Kolkata Knight Riders,Delhi,80,47,7,148,5.589041095890411,10.212765957446807,0
Kings XI Punjab,Deccan Chargers,Cuttack,160,108,10,170,5.0,8.88888888888889,0
Delhi Capitals,Kolkata Knight Riders,Delhi,182,110,10,193,6.6,9.927272727272728,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,152,102,9,174,7.333333333333333,8.941176470588236,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,119,107,10,135,7.384615384615385,6.672897196261682,1
Chennai Super Kings,Delhi Daredevils,Delhi,65,40,9,178,8.475,9.75,1
Rajasthan Royals,Chennai Super Kings,Chennai,182,117,9,182,0.0,9.333333333333334,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,94,59,7,183,8.754098360655737,9.559322033898304,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,113,73,9,165,6.638297872340425,9.287671232876711,1
Mumbai Indians,Kolkata Knight Riders,Bangalore,79,98,8,107,7.636363636363637,4.836734693877551,1
Rajasthan Royals,Mumbai Indians,Jaipur,104,82,8,145,6.473684210526316,7.609756097560975,1
Rajasthan Royals,Mumbai Indians,Jaipur,111,86,9,171,10.588235294117649,7.744186046511628,1
Kings XI Punjab,Mumbai Indians,Mumbai,122,76,9,159,5.045454545454546,9.63157894736842,0
Delhi Daredevils,Chennai Super Kings,Chennai,89,64,7,150,6.535714285714286,8.34375,0
Mumbai Indians,Delhi Daredevils,Delhi,63,22,3,207,8.816326530612244,17.181818181818183,0
Delhi Daredevils,Kolkata Knight Riders,Raipur,84,62,8,136,5.379310344827586,8.129032258064516,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,154,105,10,168,5.6,8.8,0
Deccan Chargers,Kolkata Knight Riders,Hyderabad,169,119,10,169,0.0,8.521008403361344,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,208,100,10,235,8.1,12.48,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,12,17,7,155,8.330097087378642,4.235294117647059,1
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,144,86,7,205,10.764705882352942,10.046511627906977,1
Rajasthan Royals,Chennai Super Kings,Jaipur,87,52,7,188,8.911764705882353,10.038461538461538,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,125,117,10,126,2.0,6.410256410256411,0
Deccan Chargers,Kings XI Punjab,Johannesburg,53,39,5,134,6.0,8.153846153846153,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,58,42,8,153,7.3076923076923075,8.285714285714286,0
Rajasthan Royals,Delhi Daredevils,Jaipur,58,52,7,151,8.205882352941176,6.6923076923076925,1
Delhi Daredevils,Kings XI Punjab,Delhi,33,27,5,136,6.645161290322581,7.333333333333333,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,171,119,10,171,0.0,8.621848739495798,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,59,33,6,161,7.0344827586206895,10.727272727272728,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,64,17,1,164,5.825242718446602,22.58823529411765,0
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,76,59,7,139,6.19672131147541,7.728813559322034,1
Delhi Daredevils,Sunrisers Hyderabad,Raipur,148,104,9,158,3.75,8.538461538461538,1
Chennai Super Kings,Mumbai Indians,Cape Town,57,31,5,165,7.280898876404494,11.03225806451613,0
Mumbai Indians,Chennai Super Kings,Chennai,34,9,2,165,7.081081081081081,22.666666666666668,0
Rajasthan Royals,Mumbai Indians,Jaipur,109,83,8,145,5.837837837837838,7.879518072289157,1
Kings XI Punjab,Rajasthan Royals,Indore,98,64,8,160,6.642857142857143,9.1875,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,25,57,8,158,12.666666666666666,2.631578947368421,1
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,137,107,10,143,2.769230769230769,7.682242990654205,0
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,12,2,3,201,9.610169491525424,36.0,0
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,166,83,9,231,10.54054054054054,12.0,0
Deccan Chargers,Royal Challengers Bangalore,Centurion,65,41,8,170,7.974683544303797,9.51219512195122,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,14,21,8,135,7.333333333333333,4.0,1
Mumbai Indians,Chennai Super Kings,Mumbai,96,50,8,168,6.171428571428572,11.52,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,134,56,4,205,6.65625,14.357142857142858,0
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,4,18,7,143,8.176470588235293,1.3333333333333333,1
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,94,66,10,185,10.11111111111111,8.545454545454545,1
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,61,24,4,136,4.6875,15.25,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,129,50,7,190,5.228571428571429,15.48,0
Kings XI Punjab,Delhi Daredevils,Delhi,76,25,6,231,9.789473684210526,18.24,0
Mumbai Indians,Chennai Super Kings,Chennai,80,44,6,165,6.7105263157894735,10.909090909090908,0
Rajasthan Royals,Chennai Super Kings,Jaipur,148,84,8,196,8.0,10.571428571428571,0
Kings XI Punjab,Royal Challengers Bangalore,Bengaluru,43,19,7,213,10.0990099009901,13.578947368421051,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,79,51,7,165,7.478260869565218,9.294117647058824,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,-4,11,6,174,9.79816513761468,-2.1818181818181817,1
Rajasthan Royals,Kings XI Punjab,Jaipur,96,49,9,200,8.788732394366198,11.755102040816327,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,147,81,8,190,6.615384615384615,10.88888888888889,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,60,46,10,160,8.108108108108109,7.826086956521739,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,104,56,7,181,7.21875,11.142857142857142,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,85,37,7,184,7.156626506024097,13.783783783783784,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,120,64,7,186,7.071428571428571,11.25,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,18,10,6,158,7.636363636363637,10.8,1
Delhi Daredevils,Deccan Chargers,Delhi,30,14,3,145,6.509433962264151,12.857142857142858,0
Deccan Chargers,Kolkata Knight Riders,Cape Town,10,49,8,101,7.690140845070423,1.2244897959183674,1
Kings XI Punjab,Mumbai Indians,Chandigarh,128,86,8,172,7.764705882352941,8.930232558139535,0
Deccan Chargers,Chennai Super Kings,Chennai,52,21,7,160,6.545454545454546,14.857142857142858,0
Delhi Daredevils,Rajasthan Royals,Ahmedabad,138,117,10,141,6.0,7.076923076923077,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,84,39,7,200,8.592592592592593,12.923076923076923,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,137,89,7,167,5.806451612903226,9.235955056179776,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,39,83,8,80,6.648648648648648,2.819277108433735,1
Chennai Super Kings,Delhi Daredevils,Delhi,91,49,9,178,7.352112676056338,11.142857142857142,1
Rajasthan Royals,Delhi Daredevils,Delhi,147,114,10,152,5.0,7.736842105263157,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,85,62,9,153,7.0344827586206895,8.225806451612904,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,95,70,10,160,7.8,8.142857142857142,1
Delhi Capitals,Kings XI Punjab,Delhi,93,70,9,168,9.0,7.9714285714285715,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,45,48,8,143,8.166666666666666,5.625,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,96,55,8,184,8.123076923076923,10.472727272727273,1
Mumbai Indians,Chennai Super Kings,Bangalore,130,80,8,187,8.55,9.75,0
Rajasthan Royals,Chennai Super Kings,Jaipur,20,5,4,188,8.765217391304347,24.0,1
Mumbai Indians,Chennai Super Kings,Chennai,122,110,9,136,8.4,6.654545454545454,1
Chennai Super Kings,Delhi Daredevils,Delhi,84,50,8,171,7.457142857142857,10.08,0
Chennai Super Kings,Deccan Chargers,Chennai,72,24,3,190,7.375,18.0,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,89,57,8,156,6.380952380952381,9.36842105263158,0
Delhi Daredevils,Kolkata Knight Riders,Pune,115,90,8,162,9.4,7.666666666666667,0
Rajasthan Royals,Chennai Super Kings,Jaipur,122,90,7,141,3.8,8.133333333333333,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,131,98,9,144,3.5454545454545454,8.020408163265307,1
Rajasthan Royals,Delhi Daredevils,Jaipur,42,42,7,151,8.384615384615385,6.0,1
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,55,53,8,135,7.164179104477612,6.226415094339623,1
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,113,68,7,192,9.115384615384617,9.970588235294118,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,98,91,10,154,11.586206896551724,6.461538461538462,1
Rajasthan Royals,Chennai Super Kings,Pune,174,90,7,210,7.2,11.6,0
Delhi Daredevils,Kings XI Punjab,Delhi,101,93,8,136,7.777777777777778,6.516129032258065,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,155,46,2,222,5.4324324324324325,20.217391304347824,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,176,81,9,209,5.076923076923077,13.037037037037036,0
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,141,106,9,161,8.571428571428571,7.981132075471698,1
Mumbai Indians,Rajasthan Royals,Mumbai,14,39,6,189,12.962962962962964,2.1538461538461537,1
Rajasthan Royals,Chennai Super Kings,Jaipur,93,38,6,196,7.536585365853658,14.68421052631579,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,123,70,9,194,8.52,10.542857142857144,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,213,118,10,215,6.0,10.830508474576272,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,81,80,10,141,9.0,6.075,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,57,89,9,81,4.645161290322581,3.842696629213483,1
Deccan Chargers,Mumbai Indians,Mumbai,170,117,10,178,16.0,8.717948717948717,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,35,37,8,152,8.457831325301205,5.675675675675675,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,122,83,9,181,9.567567567567568,8.819277108433734,0
Rajasthan Royals,Mumbai Indians,Jaipur,157,97,7,174,4.434782608695652,9.711340206185566,0
Chennai Super Kings,Delhi Daredevils,Delhi,112,67,10,178,7.471698113207547,10.029850746268655,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,86,45,6,165,6.32,11.466666666666669,1
Kings XI Punjab,Rajasthan Royals,Sharjah,9,12,7,191,10.11111111111111,4.5,1
Kolkata Knight Riders,Chennai Super Kings,Ranchi,118,99,9,148,8.571428571428571,7.151515151515151,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,129,90,8,150,4.2,8.6,0
Delhi Daredevils,Mumbai Indians,Sharjah,73,63,9,125,5.473684210526316,6.9523809523809526,1
Chennai Super Kings,Kings XI Punjab,Mumbai,159,89,8,226,12.96774193548387,10.719101123595506,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,77,78,9,146,9.857142857142858,5.923076923076923,1
Rajasthan Royals,Chennai Super Kings,Centurion,38,3,1,164,6.461538461538462,76.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,183,109,10,191,4.363636363636363,10.073394495412844,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,178,71,4,226,5.877551020408164,15.04225352112676,0
Royal Challengers Bangalore,Deccan Chargers,Nagpur,15,4,2,151,7.0344827586206895,22.5,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,133,52,5,223,7.9411764705882355,15.346153846153848,0
Kings XI Punjab,Chennai Super Kings,Chennai,84,42,6,181,7.461538461538462,12.0,0
Mumbai Indians,Deccan Chargers,Durban,22,7,4,168,7.752212389380531,18.857142857142858,0
Chennai Super Kings,Kings XI Punjab,Dharamsala,66,31,7,192,8.49438202247191,12.774193548387096,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,14,31,8,170,10.51685393258427,2.7096774193548385,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,27,27,8,154,8.193548387096774,6.0,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,-4,5,7,151,8.08695652173913,-4.8,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,88,59,7,170,8.065573770491802,8.94915254237288,0
Deccan Chargers,Kings XI Punjab,Hyderabad,123,79,8,170,6.878048780487805,9.341772151898734,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,64,32,6,178,7.772727272727272,12.0,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,111,90,10,151,8.0,7.4,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,43,7,4,221,9.451327433628318,36.85714285714285,0
Kings XI Punjab,Rajasthan Royals,Indore,140,103,10,160,7.0588235294117645,8.155339805825243,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,40,48,9,130,7.5,5.0,1
Chennai Super Kings,Kings XI Punjab,Cuttack,219,104,9,231,4.5,12.634615384615383,0
Rajasthan Royals,Delhi Daredevils,Jaipur,44,32,6,156,7.636363636363637,8.25,1
Kolkata Knight Riders,Deccan Chargers,Kolkata,30,32,6,110,5.454545454545454,5.625,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,22,16,5,145,7.096153846153846,8.25,1
Deccan Chargers,Mumbai Indians,Hyderabad,117,73,7,172,7.0212765957446805,9.616438356164384,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,11,1,3,185,8.77310924369748,66.0,0
Delhi Daredevils,Chennai Super Kings,Chennai,142,66,7,222,8.88888888888889,12.909090909090908,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,53,34,6,152,6.906976744186046,9.352941176470589,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,141,30,1,222,5.4,28.2,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,124,76,9,163,5.318181818181818,9.789473684210526,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,179,116,10,184,7.5,9.258620689655173,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,84,53,6,150,5.91044776119403,9.50943396226415,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,135,105,10,147,4.8,7.714285714285714,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,17,19,5,147,7.722772277227722,5.368421052631579,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,215,113,10,227,10.285714285714286,11.415929203539823,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,165,100,9,184,5.7,9.9,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,134,95,10,168,8.16,8.463157894736842,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,42,38,8,131,6.512195121951219,6.631578947368421,1
Deccan Chargers,Chennai Super Kings,Visakhapatnam,91,29,2,193,6.725274725274725,18.82758620689655,0
Chennai Super Kings,Rajasthan Royals,Jaipur,54,28,6,158,6.782608695652174,11.571428571428571,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,145,92,8,163,3.857142857142857,9.456521739130435,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,180,91,7,197,3.5172413793103448,11.868131868131869,0
Rajasthan Royals,Mumbai Indians,Jaipur,40,15,4,172,7.542857142857143,16.0,1
Kings XI Punjab,Chennai Super Kings,Chennai,165,109,10,181,8.727272727272727,9.082568807339449,0
Kings XI Punjab,Deccan Chargers,Cuttack,139,83,7,170,5.027027027027027,10.048192771084338,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,32,21,5,171,8.424242424242424,9.142857142857142,0
Deccan Chargers,Kings XI Punjab,Hyderabad,95,48,5,170,6.25,11.875,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,147,110,10,156,5.4,8.018181818181818,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,15,24,7,117,6.375,3.75,1
Mumbai Indians,Kings XI Punjab,Mumbai,148,78,10,230,11.714285714285714,11.384615384615383,0
Delhi Daredevils,Chennai Super Kings,Chennai,222,119,10,222,0.0,11.193277310924367,0
Rajasthan Royals,Mumbai Indians,Jaipur,95,73,7,145,6.382978723404255,7.808219178082192,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,86,98,10,113,7.363636363636363,5.26530612244898,1
